RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.715116142,0.5438459403495719,1.817195087,0.014,0.2966377678890926,0.11986219734011747,0.035223498915169085,false
0.9999999,0.5105559215759723,0.011339899,0.0134,0.014801485286118935,0.04127227011789445,0.030514999518985397,true
0.9999999,0.34449395110390496,0.0,0.019644,0.0022949283979414353,0.04036564139549052,0.16875907393848985,false
0.199666354,0.5317955690319783,0.521819212,0.028228,0.2658254768948306,0.13479244920975803,0.051135322681040984,false
0.00311975,0.4069310249981691,0.059816405,0.013504,0.1176972440053465,0.049254754865979924,0.1458220242273159,true
0.700166574,0.3168910603711664,0.102758896,0.01,0.0974340084022949,0.013556208894110999,0.017806567778268022,false
0.054863382,0.6908862776959254,0.207039061,0.03,0.16506728544746743,0.0554189233927541,0.030025040906693147,false
0.416995527,0.3576300274782168,0.570170896,0.00772,0.2356404246562774,0.0725719336519185,0.049984700821843565,false
0.013999067,0.48649877880426945,0.439017424,0.014,0.07896448474918624,0.08449941870217703,0.08310153139642125,false
0.024274761,0.506100164804522,0.169962231,0.018,0.24054430982812136,0.14032204424097,0.028305871851110186,false
0.001387698,0.6599694665257209,1.329468213,0.01,0.2061458553691654,0.13561944152081473,0.0373995660287483,false
0.596271246,0.46061846948289226,0.307011922,0.0312,0.16601233611704547,0.06160177199655057,0.23267401879046784,false
0.679349777,0.42713682047636653,0.093996652,0.01672,0.12004886784196382,0.04804719495906703,0.13575555095316333,false
0.0,0.585758120640079,0.791395046,0.0092,0.2552785487057589,0.19965398332237466,0.03502300679602234,false
0.068262594,0.5083319256794774,0.230831808,0.039332,0.17768738512799942,0.06104011767781374,0.1493189029470286,true
0.792534578,0.33506670009004125,0.342748506,0.014724,0.15701155885732848,0.07166045435531324,0.10568539798061802,true
0.707388278,0.3383175363993193,0.835256114,0.017332,0.08899940245943709,0.14599112107377232,0.07686206741306863,false
0.493866424,0.5064748978526246,0.093832493,0.016664,0.12390943338018451,0.0468741307537487,0.024299927309372492,false
0.202195727,0.5752558295343827,0.298195311,0.023712,0.08873929938112134,0.1261888662085618,0.07696835763031047,true
0.996007984,0.333468892657219,0.194415719,0.0116,0.05803042960201033,0.04448929323124259,0.014361223479741957,true
0.188869081,0.40611747578958907,0.366272707,0.036548,0.15179442988832514,0.1160265607472681,0.16672169399562295,true
0.535287104,0.6763107717245259,0.170731707,0.040996,0.08728514334918698,0.09293500681280528,0.02815041390640146,false
0.012398806,0.49002234451214693,0.282603169,0.0472,0.24074171159944008,0.10904645445053929,0.00018664987976051427,true
0.456169304,0.39804059340648135,0.525117456,0.0332,0.17608477213601942,0.11713337545837574,0.14723047256938507,false
1.045415596,0.504700114759245,0.374325135,0.02,0.12648532991181868,0.09175510317365836,0.04765499226030819,true
0.01163497,0.5984161463159176,0.431354954,0.0312,0.0807000102850448,0.05641679963122881,0.02070852009654659,false
0.08625388,0.3438902266115106,0.232299211,0.037,0.1806894136738551,0.06730270826847479,0.017794918516744397,true
0.226444812,0.5866912635493062,0.492119501,0.017,0.24292665870646432,0.04062396588222709,0.044681634332063194,true
0.082803937,0.9097409380763515,0.435030938,0.0084,0.3388648308433602,0.10421352043155423,0.022316916704835776,false
0.9999999,0.4873481688519389,0.326868986,0.027016,0.11466334651315785,0.07407565765625265,0.04434216948508011,true
0.39332748,0.33098782776150354,0.378171871,0.0424,0.1713594506757702,0.07442290796176229,0.14394195024879997,true
0.990594059,0.5481924538925123,0.020703801,0.0624,0.09413748631399474,0.03818334619494964,0.0798909346731658,true
0.968059992,0.5452863027015779,0.117392828,0.03424,0.1238465615333553,0.042858349079594495,0.11629761717845677,true
0.993889455,0.3442936005537496,1.179487179,0.00686,0.11387497126490105,0.0768400937232512,0.14243890806329318,true
1.860465116,0.5055567416260317,0.168277241,0.012,0.046654416485872506,0.009716934488622153,0.06170903394569173,true
0.057557531,0.7049356130211837,0.585942492,0.025036,0.22344245786603822,0.20673141196197514,0.03602856675643714,true
0.044075228,0.650526209397603,0.502410284,0.037336,0.12438860476865372,0.05955221620539588,0.017610666925031392,false
0.9999999,0.36633702058819806,2308.0,0.0,0.05310079615258842,0.10374993856792214,0.19691183337990723,false
0.128158034,0.36513484721508876,0.144247434,0.03,0.12069402848763132,0.0012070083525500762,0.020162793917568457,false
0.059236222,0.8157393146412821,0.284253579,0.009776,0.21631323924196302,0.029081505527656128,0.004576307556728698,false
0.001074034,0.31628916841946336,0.22755418,0.010332,0.2217966705559962,0.004506059999594003,0.03086651263238759,false
0.411809954,0.6786891430032065,1.285127362,0.0146,0.3250179260587043,0.16191913355848025,0.03611192421682583,false
0.640867472,0.4998787594246798,0.920440636,0.0098,0.21788800993410581,0.08594379297356616,0.24249498629085459,true
0.0,0.6375545611811715,0.718056389,0.02,0.13174644123602114,0.12175497914638864,0.013142908830755074,true
0.9999999,0.44968892409203104,0.055972014,0.008,0.010417759986242829,0.027240279900354335,0.18051546531080104,true
0.040899059,0.46155328388198036,0.147693387,0.0228,0.1894039197211429,0.13752105378258944,0.004916009922707199,true
1.043478261,0.4204525627191885,0.180232558,0.019948,0.11974867014439647,0.01986794398065368,0.16320765925781022,true
0.06002343,0.5620435603462898,0.192846123,0.07,0.20418968870223264,0.05891325101613972,0.13376972474447227,false
0.386398869,0.5442225621000211,0.552647323,0.02674,0.31013172833057495,0.12548557723301684,0.017969375935877663,true
0.9999999,0.2573629447076804,0.049420849,0.015536,0.001123861062439498,0.009835012252450015,0.13806597648291377,true
0.189447255,0.7897765473558293,0.44247626,0.0219,0.26626273965983643,0.0776570280210087,0.039125775764508854,false
0.110664464,0.450743825434991,0.055314895,0.012,0.17449893921097903,0.02546510995338318,0.10237343058696602,false
0.304267195,0.5993190891372855,0.333186958,0.036432,0.15511960226174784,0.057336140024406825,0.14667560684624953,false
0.094230498,0.5857813267417653,0.019391182,0.03692,0.10478025019283194,0.02269367970219548,0.12904738813684302,false
0.013393906,0.4759654769288719,0.446026642,0.008704,0.11969598563573104,0.08002182204814931,0.11303497787714327,true
0.034612878,0.7628877064588414,0.314105522,0.026,0.16863069984055215,0.08617578233687778,0.012999727239777747,false
0.395683182,0.6794951181429952,0.379155211,0.016,0.10250469154061907,0.0646809209458294,0.0032712788684612472,true
0.756759514,0.6267169904185752,0.738504598,0.01,0.24481102748897754,0.08666274271550863,0.0014403365211661744,true
0.848354408,0.33732794583964887,0.204306588,0.0156,0.13140477106546256,0.0016223565397201045,0.19789441691926457,false
0.9999999,0.37398568417144734,0.189615857,0.0228,0.040066604055703316,0.044873124771924976,0.10613151262037661,true
0.039324017,0.5523964346365835,0.503928316,0.0616,0.30901958208540564,0.1653935148512788,0.05835189713451675,true
0.021821494,0.7128457495087724,0.258691589,0.021396,0.16660807126777347,0.056848614853106626,0.06854643690525167,false
0.092426746,0.29043588387416086,0.375749864,0.022,0.14812750736223887,0.08313288332487828,0.04739259568449931,false
0.0,0.5028624655434246,0.543649152,0.009664,0.16331027378184468,0.07593950644723998,0.17650220214064438,false
0.04568432,0.7551211436223262,0.026141827,0.013308,0.1398725838754698,0.004580907917366306,0.007413203078799746,false
0.064085698,0.3188622988110023,0.972011196,0.01,0.17274003147368783,0.11648488590116131,0.04815329678241944,true
0.113111018,0.6901790286939513,0.037392521,0.02,0.07778288918617003,0.03821561749117304,0.06296482486350911,false
0.087132403,0.5313818252039634,0.27682072,0.033664,0.09029169414591842,0.11039204976363373,0.09775255832803939,false
1.00239988,0.591999537057367,0.280208119,0.058424,0.060442646097136614,0.09287987656689825,0.005496800452812922,false
0.715164565,0.33877799458756197,0.447221825,0.028,0.22146612893974635,0.06317523648736093,0.044132992204919355,true
0.124971006,0.49200000604446104,0.207449176,0.080864,0.2459320847101579,0.2906608564963406,0.11198180744017353,true
0.914009554,0.4696894466029172,1.378928465,0.01336,0.12951553151677322,0.10299134864382584,0.08953995342840634,true
0.263673469,0.6670834778722725,0.137607799,0.010664,0.19548586432003925,0.01706518296838886,0.04861424503814703,true
0.0,0.43218194055186143,0.074731317,0.016,0.14467137372729952,0.0381192081127311,0.12523774849617034,false
0.011723329,0.8232443357630377,0.002132196,0.0075,0.08906240899744201,0.015814871948912144,0.013344371052971548,true
0.228541717,0.27447685797125865,0.350982533,0.02198,0.08989096084716648,0.09559278124818943,0.023742218173299225,false
0.098382513,0.32024018052317005,0.01789097,0.019,0.05046717580709748,0.034578651821090246,0.07994319316260946,true
0.9999999,0.34492549521242394,0.083845165,0.028,0.0370928446814269,0.04652611056134459,0.19894704502200458,true
1.0019996,0.31925507113873725,0.259541985,0.016764,0.06986787261868202,0.04398301156884541,0.18993482532989286,false
0.07879403,0.8510426391737745,0.159185562,0.017284,0.1185459330902018,0.05177048451200968,0.018147286839879307,true
0.007710178,0.36149156432808416,1.236352729,0.013332,0.17814832413199008,0.057759034776329835,0.18952203492429628,true
0.507842619,0.3444938008080945,0.47772721,0.029,0.23896890676662566,0.15388377775885495,0.15081093694582934,false
0.058777669,0.6840120756131088,0.364238411,0.0006,0.11763907853812193,0.021705904017998434,0.032901127462317624,false
0.409181637,0.24485462736103192,0.193230506,0.009332,0.05337287601989336,0.037682664881966386,0.06263733747983563,true
0.0,0.28220701778110835,0.452136966,0.016,0.11795424391321063,0.07528380082500086,0.046082485724604015,true
0.907449586,0.8854349444126597,0.771653543,0.003552,0.14572278681584044,0.0920733788426972,0.008310149391061528,true
0.767094839,0.3499111818273044,0.409080216,0.017,0.19231797264122175,0.021930798519735305,0.12632212643546295,false
0.891640304,0.34132665508835586,0.500368382,0.038,0.15783441547560884,0.1377734414552751,0.05330788980535943,false
0.06056566,0.4172555387844309,0.08360522,0.019612,0.08652110294617713,0.02319019445821787,0.01414840799719197,true
1.02426838,0.5669569187062394,0.577193632,0.0108,0.21837057012680555,0.07778559781379722,0.014682146648815697,true
0.603939606,0.41841488938914057,0.414370332,0.046592,0.1495672174231223,0.1087288896348672,0.14073044200859247,true
0.015683074,0.7277416329158386,0.377393662,0.0236,0.28098687932597005,0.14008102328800948,0.0073267749532438305,false
0.032712007,0.7116701698272966,0.548310427,0.038704,0.3333359022088776,0.201698615503225,0.006935009563841477,false
0.06587153,0.46905029677322574,0.526759459,0.0204,0.20729593243544583,0.10720519556668502,0.11409065030036633,true
0.894903503,0.622583720542413,0.852980385,0.021,0.2114147223930085,0.15539194323352076,0.03729930674915756,true
0.135117613,0.509324370555008,1.229280877,0.0124,0.2301028726468335,0.13285465535427868,0.11248242327780669,false
0.0,0.39229187336995375,0.177006763,0.0136,0.18121498474024034,0.010848409040071227,0.17797866766192053,false
0.0,0.6878021947011477,0.264587525,0.03578,0.09060882937186276,0.09048125720627531,0.028177607658662552,false
0.01874552,0.7998422300955276,0.477647059,0.005096,0.30133453644695984,0.08979712989157436,0.009311857819226988,false
0.394068341,0.7767976427642215,0.197055081,0.022,0.2062851975946583,0.034648333300722735,0.05580749833569013,false
0.359714134,0.609096741777495,0.24490021,0.036272,0.2630818020185662,0.05959686519023173,0.024217054944517157,true
0.041591682,0.5044926453971397,0.297488417,0.0164,0.05441266543521163,0.06664588270199485,0.2175981535077483,false
0.0188631,0.41188147626361515,0.676926093,0.0204,0.09188471631004623,0.1398185050384176,0.14157541313322414,false
0.843537676,0.6177886084061084,0.245639119,0.04196,0.14898293557170325,0.05821122199005644,0.0861237097172036,false
0.550215257,0.4158035658660793,1.128425578,0.00744,0.23257558547830293,0.016804520898464438,0.1431166511358534,true
0.301369863,0.3598964913139146,0.243097498,0.01854,0.12668405277343928,0.03437386252447957,0.05057040986230926,true
0.051658667,0.5782793133065138,0.287929803,0.0392,0.24634988735407212,0.05409898078965055,0.025309188495169766,false
0.0,0.7761795886643993,0.24075185,0.02,0.12360078882056523,0.14415555029246535,0.042294601915671214,false
0.982833428,0.6207144052764255,0.546363409,0.016,0.17574659737794546,0.0804828314585217,0.03937541937715333,true
0.930327076,0.5309606363629551,0.782403199,0.022,0.2372023068434524,0.14491543257964482,0.04791786637961024,true
0.127098574,0.41966411205673937,1.041768496,0.018,0.15348912708938328,0.10101240253043597,0.1954415084237394,false
0.000279994,0.6334437746832549,0.1475,0.023996,0.060331215583377056,0.09007876436046577,0.06364141221365704,false
0.482468532,0.4164852806348547,0.367657318,0.057332,0.25799506756222945,0.10299452757613406,0.03469515027306815,true
0.9999999,0.4335565422136452,0.039307129,0.006,0.012088046501253991,0.004894038000991174,0.06826817217044774,true
0.017831595,0.3405442205514352,0.560573238,0.024,0.16617155420621393,0.0666519150744221,0.0020971205363253254,false
0.878747502,0.26905334094879824,0.162734906,0.01,0.06079342556455139,0.028469951203019504,0.13348867651583424,true
0.9999999,0.3374128006761559,0.0,0.028,0.008993575925379034,0.028299580349990118,0.1904908914842079,true
0.0,0.45800569210390346,0.248172794,0.036664,0.18237847699635248,0.14860112695562755,0.0037328342896092216,false
0.0,0.40690118601061237,1.174119886,0.0042,0.19459465774323856,0.06104083315553077,0.04864453454577068,false
0.929719721,0.33873430255916326,0.256065858,0.009228,0.08704158534909974,0.032358802545997475,0.00513290821406448,true
1.04870546,0.33516551094934893,0.105202973,0.006992,0.04011785282904963,0.04531312464873184,0.06740101606120594,true
0.689155422,0.34887465135893997,0.099152895,0.0288,0.17719048590125136,0.015760823925037637,0.11472725635510886,true
0.999000333,0.5599239376428099,0.141464634,0.016,0.0610554814230542,0.0299548409979995,0.016311037281016173,true
0.144659984,0.6208376734849516,1.293944738,0.0068,0.22998853274012676,0.03206632350890727,0.0492541988453414,false
0.224675114,0.4379930911437436,0.340393216,0.0474,0.22279524214500862,0.07874424647687148,0.12801578235637012,false
0.628567812,0.6296219238283274,0.324314487,0.032964,0.13279069356303205,0.07814343746198552,0.07675826999767665,false
0.108031332,0.6043611022753272,0.244076797,0.078332,0.18612080645039117,0.11320035423262027,0.0034879413250216373,true
0.002833097,0.32164189078065925,0.215437942,0.03,0.11946660334572058,0.12662945954582994,0.03704686438719947,true
0.834207765,0.5057063613946994,0.04643841,0.020324,0.08621543156283086,0.031737486131061476,0.0714868012396487,true
0.052703838,0.6506113335601532,0.390077095,0.032164,0.15558507885535525,0.1181272860447357,0.03303899273476807,true
0.012299735,0.7225908405473151,0.086132532,0.0306,0.3436895914230146,0.0609371077170513,0.04996591483780488,true
0.325120586,0.6205915267799416,0.40136,0.049996,0.23791833320961334,0.10169123093673696,0.11337206509655648,false
0.017280435,0.3878703716708202,0.002533784,0.009468,0.08501474450598394,0.012479429958822808,0.027821010818184687,false
1.042908627,0.6226566758844246,0.360330879,0.044,0.11593176411483502,0.09712102872032649,0.0952481195816338,true
0.418732195,0.4327608287616296,0.458181186,0.023,0.22700958944609378,0.103800291091463,0.1188288994773679,true
0.59899736,0.7695830384348119,0.566753359,0.018452,0.2143698274864566,0.12792037260762404,0.03337522654189623,false
0.010623672,0.6795081784526423,0.095980804,0.02,0.07538906965198583,0.040992254495458604,0.04026710557951617,false
0.0,0.6735759145171661,0.005988024,0.002,0.16566267831691425,0.04869006509502053,0.027118053473773652,false
0.9999999,0.5323473127001591,0.0,0.024,0.027969947418473428,0.019713282885416218,0.012989093892732551,false
0.655777647,0.5813731892924545,0.530853617,0.023332,0.28303872314787076,0.12267325534572797,0.07924836127778315,false
0.283269941,0.5518260228764676,0.559633028,0.02136,0.20620109659453084,0.07277688142148167,0.054426694320256055,false
0.820484739,0.6593466931141571,0.305651672,0.0104,0.13291380992103513,0.01335990894396225,0.03266765934737252,true
0.9999999,0.4940147278475595,0.0,0.0096,0.0017742635598642087,0.03302171266381817,0.20916853172489658,true
0.55623998,0.3232841706917958,0.349841939,0.007588,0.12273544785110958,0.013303311566294163,0.00492531290676953,false
0.9999999,0.33063677616467174,0.011515431,0.00868,0.005695748774755827,0.037270891327137845,0.0007608204840495846,true
0.881778325,0.4394116647810702,0.202459455,0.02244,0.16594078682137783,0.03330159601964727,0.0980104844040349,false
0.047745597,0.5243409704796028,0.259185204,0.016,0.1235083917041177,0.09821827599205407,0.11306204673093578,false
0.002698665,0.4204473008180271,0.290650763,0.0228,0.09232898727406003,0.13167660764820593,0.14611001425881334,false
0.302619407,0.46070155520357203,1561.0,0.0,0.1550138722832559,0.031172749629554942,0.10957913145285728,false
0.0,0.3502588494121147,0.392481203,0.007976,0.14595967292484996,0.012672985160336414,0.010330192814474082,true
0.089718074,0.6197001188522034,0.053311057,0.026332,0.13546411281971224,0.03932168553840911,0.02066423646136898,false
0.292913641,0.5367846670891168,0.16930438,0.0326,0.10645094487263208,0.06118383279033125,0.048870916142802534,false
0.9999999,0.6311798953585089,0.274229749,0.0196,0.07158027823667767,0.08004142513132917,0.03530530328122927,false
0.0,0.48389462044091225,0.29595751,0.013552,0.16763206319898707,0.1356727511538694,0.047676404272706384,false
0.011324018,0.39751879279240376,0.162878788,0.038012,0.2331907179816146,0.05433779227588263,0.09174832251497496,false
0.611398576,0.483518555952579,0.388603048,0.0412,0.26029446538092216,0.0083463089712848,0.008389014570592967,false
0.073475603,0.6463936479400474,0.016692749,0.023,0.08978619829854492,0.02909676184259502,0.03367435215121606,false
0.494342486,0.5158924475607977,0.58072456,0.052,0.2603755568506901,0.24239353429929283,0.13260867233672824,true
0.71365425,0.5421088073265037,0.140724947,0.011252,0.18504660444126272,0.032289610134992985,0.00541314457649592,true
0.933589576,0.5254010133346136,0.388288937,0.05,0.22953543892169506,0.19422448283577862,0.03132866553553539,true
0.878019161,0.6591959324816882,0.12188631,0.037572,0.20386159746149027,0.04457758093644768,0.04637537446372123,true
0.9999999,0.4129289878055009,0.0,0.016332,0.01438815743314163,0.015047420966128322,0.1602239951808288,true
0.059969254,0.44894242792480926,0.372190664,0.032388,0.10448095591627515,0.07574768759203722,0.07006872343390161,false
0.609655794,0.4600848627418884,0.48581091,0.0272,0.10351428552308102,0.07182640504916575,0.1500520031961477,false
0.735304111,0.5617567314887288,0.63662334,0.028,0.14976344167842434,0.09585542439094114,0.08316057579934048,true
0.652867841,0.5801242562875429,0.3207475,0.0732,0.2998471904555146,0.23618350514504688,0.17454006209951553,true
0.03309445,0.5351512678139474,0.444723618,0.039796,0.21346185156429887,0.17922208198867823,0.002702116626663287,false
0.081149353,0.651791499210804,0.29253168,0.014832,0.07127482392587292,0.09832154899266726,0.07802856155630797,false
0.26533411,0.3714347543402049,0.174535409,0.015924,0.12078675968740912,0.04324909926777656,0.028199256027051523,false
0.89735596,0.3440921773090395,0.822203245,0.023416,0.21376464609431575,0.11323585337228818,0.10144516003375319,true
1.07105086,0.36189946996087624,0.187336348,0.0168,0.15614072481758362,0.016062322289929532,0.10256785122716579,true
0.329020781,0.4110580949702926,0.431137725,0.02204,0.1974268961910479,0.09617122777635949,0.024835045862044425,false
0.610237906,0.2953012281926445,3.171974522,0.00188,0.2713629588885686,0.04112457015445246,0.019994705324370567,true
0.51432392,0.4604088189867428,0.405386661,0.0346,0.29433164304098486,0.10164586560087115,0.1990055635825953,true
0.152109699,0.4512137057242256,0.162321278,0.014264,0.19841450918852196,0.0950834412935659,0.1672802540037574,true
0.029248538,0.41404614982445215,0.157280906,0.012,0.055845581288572296,0.004902605045407649,0.12785072315271223,false
0.930827669,0.43419865270086916,0.116875373,0.02012,0.0784168653458742,0.09089667526207382,0.125300308306083,false
0.830378223,0.5499286922183667,0.272555503,0.016932,0.15796329566371423,0.03897526246689579,0.027206299029652305,true
0.0,0.7036403106395344,0.0,0.03464,0.09262617320510831,0.03518953659138535,0.02226374804888772,false
1.050663289,0.5022794438477817,0.347795661,0.034292,0.12227429034403352,0.10920014966628264,0.014909281604061731,true
0.052341218,0.604067289801311,0.405043202,0.02268,0.10071596551480036,0.1295588330357391,0.09689541947253552,true
0.116348378,0.5042604605557275,0.294081757,0.019664,0.0943218848961254,0.0941010023345713,0.09098266499685984,false
0.9999999,0.3580153582975542,0.63216701,0.0136,0.1876972403770956,0.06179594801672493,0.10029491172774363,true
0.871087597,0.4538309024490606,0.253241681,0.0256,0.19860291033637073,0.04842755235493089,0.1972183961118143,false
0.248953558,0.44073690489169176,0.29455081,0.021724,0.16754556773928814,0.0638579062147141,0.08710920352709324,false
0.00414624,0.7479797680616558,0.000666519,0.018,0.10181296659846097,0.020442715719287373,0.008570546456266015,false
1.499334221,0.48209528099238363,0.365725047,0.010616,0.060339809848107814,0.009061113839949453,0.16573271901208259,true
0.034018454,0.7159996086130815,0.39874585,0.054216,0.38525993135819314,0.18873554151216906,0.0644897727854454,false
0.429202466,0.33979396550726504,0.099650058,0.024,0.07340515356039352,0.022283617419913304,0.004222109874144286,false
0.821782178,0.30530466299451237,0.02920774,0.010952,0.11240914409202356,0.005783288090876304,0.18537454793655234,false
0.010454976,0.43723733129016984,0.336911765,0.027196,0.2243477932258811,0.07676030228849001,0.02338935528312226,true
0.925902537,0.2914597450551745,0.24811263,0.0196,0.15447876263069127,0.003462980767022383,0.006335166528639802,false
0.678101369,0.4836953665725128,0.874890639,0.032,0.18995933637791146,0.1619341583630325,0.0414958181940185,false
0.579552556,0.28967047593504,0.286507496,0.0072,0.038558902480794556,0.031341604089867046,0.06983800901667937,false
0.139010463,0.49450421249101506,1500.0,4.0e-6,0.1786228908840199,0.06383463854111535,0.1838766419004086,true
0.752211255,0.5366346139958877,0.847010199,0.06,0.3149670691234207,0.16776940203401258,0.001226232368745317,false
0.063857321,0.4312393325767888,0.313240966,0.028,0.12776409104574774,0.06320644403122674,0.23346881483606782,true
0.253568152,0.6324959951661316,461.0,4.0e-6,0.2117361545507243,0.01956182196479477,0.007564672828939767,false
0.0,0.5707816860628933,0.328105263,0.037996,0.22109936437905453,0.14494055845433582,0.12638817657821858,false
0.155545222,0.4882359776355533,84.0,0.0,0.14284010268541822,0.03445806175406535,0.04126302856167559,true
0.284917877,0.6703510360496097,0.260982632,0.086132,0.080543960499084,0.0754760370725924,0.04201241419721904,false
0.044615923,0.7835693661263015,0.014626921,0.0216,0.09743672788985164,0.0361057245469544,0.0037595471547415384,false
0.526804836,0.5556149232655772,3.601125352,0.025588,0.529016508487833,0.5882154655332029,0.23160350836786683,false
0.02499875,0.4228665591378812,0.321613064,0.024,0.11249042106972003,0.1364735045232504,0.23359881708737743,true
0.9547192,0.4939565482966481,0.505058882,0.024112,0.11124711743053001,0.05914027217511943,0.11115870866057694,true
0.65861118,0.5821442489031925,0.504507182,0.040376,0.22633278899897982,0.11215632451078146,0.12653732943197255,true
0.840193301,0.444962027801494,0.132144643,0.024,0.07599561538646071,0.022399430920536034,0.03915892965995867,false
0.035402196,0.6905275467706404,0.175651833,0.0204,0.2821192055843186,0.0866387640557395,0.020488223405698613,false
0.346759682,0.41255264535778746,0.445580531,0.047332,0.16672439932044514,0.14304752791062553,0.10403098577762955,false
0.004028456,0.5307197076687383,0.008326395,0.0048,0.12008252904975307,0.0246377410864137,0.018368228349940584,false
0.366612819,0.5534808932319754,0.374590701,0.01832,0.13765404511925344,0.0976659492252368,0.02662416742075042,false
0.67204685,0.5032969849576074,0.503873176,0.0222,0.14275580223162926,0.07960234371626704,0.027416825301454652,true
0.261148427,0.5279952209666804,0.362060756,0.042,0.11855225651246673,0.13391631787000507,0.011254326152276395,false
0.94588133,0.512648414464156,0.166240409,0.003124,0.04194791623954256,0.022176735705872974,0.015436635373308694,false
0.550320026,0.593954029671798,0.745423781,0.026,0.2755760620839191,0.14497585404266453,0.013330843287134598,false
0.055074872,0.7098365613100666,0.217224145,0.0104,0.17301639053315046,0.0656840752102519,0.006609152481104785,false
0.598802395,0.4205577046560119,0.437080417,0.028,0.13942481780006608,0.12300295409560695,0.13951333307829444,true
0.350203493,0.6055351398777054,0.529879573,0.0176,0.4064454428913517,0.0966422084978182,0.012607971869738343,true
0.002074358,0.571171571321801,0.130608618,0.009,0.09573327747042235,0.007866766083918819,0.053342022529091385,false
0.341695514,0.6830732219332223,0.535322777,0.013132,0.2709972308165515,0.07570064256592465,0.04136782694688042,false
0.021247355,0.5888220444381271,0.079637366,0.045,0.10195236533425749,0.07918737665391293,0.0045896057691854454,false
0.068112451,0.7249493108403919,0.255321894,0.031,0.478733553732032,0.14690969643168833,0.09245561282188666,true
0.791499277,0.4719594714274073,0.143833439,0.050332,0.1273284262720607,0.05713478848722906,0.08898358006576826,false
0.9999999,0.2791581150220949,0.16495659,0.010132,0.03977997602443186,0.025531325086971802,0.05054656277112468,true
0.192722118,0.5703326289245149,0.312695372,0.039664,0.16898911072048164,0.11480233818270436,0.11654827929075533,false
0.9999999,0.4646485047786125,0.500866551,0.03,0.14001778787235147,0.1287893562928683,0.1802968926396739,true
0.269355857,0.6082903905598399,0.08073476,0.054,0.09565359140888068,0.010054011487120772,0.013809757822876235,false
0.565527834,0.4862082078474404,0.147681858,0.2332,0.2700613761175083,0.245207580887646,0.1670175549981896,false
0.224921343,0.6358543162389286,0.056242382,0.022968,0.09009579088307175,0.0007166016781044671,0.07993819250391165,true
0.0,0.41035275390643494,0.785435169,0.011256,0.2307609809750285,0.09367944578181177,0.029761710911752136,false
0.304678723,0.41749586270624894,0.301133827,0.0448,0.18985979003818532,0.18191946817064156,0.2281243353107217,false
0.666500846,0.45727449698523553,0.566718551,0.028264,0.15779102956355961,0.0697607173058897,0.09392881756551891,true
0.967441302,0.5333174440599335,0.145532224,0.044,0.07905368174139137,0.007893953065528658,0.12192141456377614,true
0.065674746,0.5620337828955236,0.149601926,0.0216,0.3916473880511331,0.013369075797913566,0.12381691262072084,true
0.426961536,0.45814236654492346,0.388386483,0.0084,0.08967958883239291,4.8085659060659316e-5,0.03744635866051589,false
0.005061334,0.35019465814468564,0.099078341,0.031244,0.2148968950408567,0.04707265303343566,0.06796884602736519,false
1.012494794,0.39470814616188105,1.425531915,0.003192,0.055877657371227366,0.07724072544322705,0.006442086192554009,false
1.004079837,0.4615721501415772,0.433556644,0.04,0.1336577483505788,0.11182079410387868,0.0998706467584228,true
0.026351742,0.734704693101174,0.34991274,0.018332,0.18360638062055532,0.09662719778298776,0.016466700277665402,false
0.9999999,0.5341040184719151,0.271813169,0.012328,0.04820632886129096,0.008913618268903611,0.21435243987795274,true
0.210840367,0.5433186327547095,0.324568611,0.0146,0.2219753014566071,0.09963347253313279,0.07562859674051506,true
0.095477387,0.5709089032759488,0.195962674,0.021,0.13454235740512566,0.05438509747352246,0.09994564388709329,false
0.531612522,0.64722221103,0.57392916,0.01942,0.18575009992571972,0.058314532015385015,0.017323576152204645,false
0.930142648,0.29425261546067966,0.090181964,0.02,0.06895547040246865,0.037574778362681784,0.1045765324543844,false
0.128153078,0.5494403760751785,0.325697626,0.0096,0.17300352647050973,0.07776946542201402,0.02688294921240969,false
0.141597019,0.4607943842716297,0.507282153,0.0162,0.09885018202596592,0.0726317858059915,0.01645245658786736,false
0.844199716,0.44210599425048064,0.673414874,0.028448,0.16204313850752164,0.20649547626005305,0.03672444876816725,true
0.295294085,0.48858859794471915,0.325667762,0.028,0.21240445168497668,0.08140211867206218,0.11966692335803124,false
0.771915376,0.3861182545803509,0.582247804,0.0132,0.16009285466234616,0.09148625224583809,0.16898692229479084,true
0.408467018,0.8601381423890039,0.642765319,0.028,0.11251878847522565,0.18390126695062534,0.047997618641578,true
0.839267307,0.45161547743989977,1.039070912,0.026,0.25645417611249244,0.20602529554301813,0.10123233254046313,false
0.163858489,0.5091316706578167,0.310091743,0.017436,0.21094945912602667,0.09227053175676594,0.038016531474882764,true
0.673344837,0.48567908002465005,1.43662535,0.01,0.22925450879086118,0.1277563997587396,0.06003591244473352,false
0.9999999,0.5452367231023315,0.012496876,0.016,0.023020121061454613,0.018179277424937322,0.01723488443557928,true
1.01628692,0.4670177591786995,0.372008325,0.015372,0.15070641951517877,0.013800744219668471,0.1413753877661382,true
